mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
-600.9807,117.3472,-30.396889,28.704008,-9.083607,18.201378,1.8175439,3.4631908,2.6798177,-2.6607761,3.8963735,-4.912502,4.00915,normal
-570.09283,120.65963,-26.729395,35.76201,-14.869243,13.416016,-0.43249997,0.19431841,0.67162263,-4.01001,0.9007967,-3.837761,4.3679805,normal
-350.16757,79.96111,-44.1992,2.9035957,-40.455128,1.409908,7.3574796,-13.985155,-15.405729,4.9137974,-12.588263,-12.839222,-5.91569,normal
-477.4193,54.76602,-51.581463,4.2483354,-1.7922907,12.152773,6.686385,4.7752476,4.1184382,-2.733757,-8.848039,4.259686,10.833715,normal
-552.8082,105.64934,-46.55127,29.683474,-16.243998,21.558216,-4.0234623,7.5153193,2.8591526,-3.1274638,-0.06224538,0.11235649,10.912941,normal
-528.23096,105.2338,-34.95001,24.173422,-11.620649,10.572191,0.76665103,1.29046,0.32458308,0.13241099,4.5082803,-1.5951319,9.226277,normal
-402.01907,52.584316,-43.735252,1.9630998,-14.134647,13.840388,-0.3197349,-5.897315,-3.429462,-6.3527417,-8.214776,-2.3151932,3.4958599,normal
-367.46063,82.07252,-64.63741,-4.4685583,-18.744017,16.444653,13.772015,-23.411026,-2.3609002,6.7606587,-12.317332,-8.473514,-6.3374705,normal
-463.24246,88.65357,-54.96744,17.706736,-12.516309,10.337782,6.8230247,-16.580954,0.6468455,2.1708558,-6.619794,-3.7545469,-3.2462537,normal
-519.391,114.18981,-80.13516,17.589306,-23.603237,33.2458,11.286644,-26.503544,-7.9645505,8.447469,-3.4806905,-8.818607,-7.468643,normal
-459.84225,95.39441,-50.028507,39.893497,-28.467781,20.80135,-16.469263,6.316825,1.2124987,-1.6900222,7.0669956,-2.2471194,13.377977,alert
-492.85468,72.78031,-77.38934,11.915918,-12.249851,16.341648,2.8600113,18.46812,2.1156652,-17.592999,-4.98976,8.010691,14.487,alert
-411.72702,52.109314,-34.74328,5.859256,-8.921502,14.415807,1.5693477,-6.546163,-6.8513536,-3.2710297,-6.090055,-6.618178,2.0583484,alert
-429.79013,75.20468,-57.067177,18.01333,-10.188672,5.384762,2.2507904,-15.095111,-4.2825766,-10.5047245,-9.055852,5.273689,16.658728,alert
-554.1376,115.740685,-52.523567,28.830198,-17.639181,17.139662,4.533211,-4.79431,0.03034766,-6.640887,-0.06274218,4.0518937,20.288218,alert
-372.62656,95.92731,-67.30788,58.06424,-29.666836,-3.9446394,-3.3109226,-25.462326,1.9466183,-11.616706,-7.078464,-5.638896,-0.3887892,alert
-403.8882,59.18344,-47.19436,8.39547,-4.3441777,11.7234335,5.287866,-12.580906,-2.5649188,-0.9795578,-7.53253,2.78515,2.26462,alert
-401.1734,76.42901,-21.316921,16.889612,-38.625877,-3.5226388,8.855298,-22.120485,2.1574354,-0.34375575,-13.221085,1.7291013,-0.019686116,alert
-400.9027,59.008442,-35.00511,25.912014,-22.41677,-2.8208463,-6.6087675,-14.067989,5.4207478,-1.5755693,-8.918567,0.10209,2.0471587,alert
-544.69006,102.69095,-59.187943,50.87729,-11.711389,9.317519,-5.017991,3.0062127,4.002915,-7.8866334,1.5291027,-2.7500887,4.8414226,alert
